ITEM_NAME,START_DATETIME,OIL_CUM,WATER_CUM,GAS_CUM,Tank
A-20-P,10/1/2004,1555441.97,494750.68,1555441.97,tank_north
A-20-P,11/1/2004,1562372.97,501174.68,1562372.97,tank_north
A-20-P,12/1/2004,1566226.97,507004.68,1566226.97,tank_north
A-20-P,1/1/2005,1570532.97,510266.68,1570532.97,tank_north
A-20-P,2/1/2005,1575655.96,512931.43,1575655.96,tank_north
A-20-P,3/1/2005,1582797.96,516338.43,1582797.96,tank_north
A-20-P,4/1/2005,1585036.96,518253.43,1585036.96,tank_north
A-20-P,5/1/2005,1589171.96,521636.43,1589171.96,tank_north
A-20-P,6/1/2005,1597504.96,524877.43,1597504.96,tank_north
A-20-P,7/1/2005,1604881.96,528285.43,1604881.96,tank_north
A-20-P,8/1/2005,1609181.96,530253.43,1609181.96,tank_north
A-20-P,9/1/2005,1616280.96,534025.43,1616280.96,tank_north
A-20-P,10/1/2005,1624434.7,539065.45,1624434.7,tank_north
A-20-P,11/1/2005,1630156.7,542425.45,1630156.7,tank_north
A-20-P,12/1/2005,1641633.7,543975.45,1641633.7,tank_north
A-20-P,1/1/2006,1649699.7,544802.45,1649699.7,tank_north
A-20-P,2/1/2006,1653357.7,550451.45,1653357.7,tank_north
A-20-P,3/1/2006,1658244.7,551734.45,1658244.7,tank_north
A-20-P,4/1/2006,1660491.7,553687.45,1660491.7,tank_north
A-20-P,5/1/2006,1664359.7,555532.45,1664359.7,tank_north
A-20-P,6/1/2006,1668984.7,557260.45,1668984.7,tank_north
A-20-P,7/1/2006,1673420.7,559055.45,1673420.7,tank_north
A-20-P,8/1/2006,1676056.7,560523.96,1676056.7,tank_north
A-20-P,9/1/2006,1676297.69,560667.95,1676297.69,tank_north
A-20-P,6/1/2007,1677255.69,560823.95,1677255.69,tank_north
A-20-P,8/1/2007,1678872.69,562310.95,1678872.69,tank_north
A-20-P,9/1/2007,1686365.69,567826.95,1686365.69,tank_north
A-20-P,10/1/2007,1695952.48,573385.17,1695952.48,tank_north
A-20-P,11/1/2007,1703353.48,578298.17,1703353.48,tank_north
A-20-P,12/1/2007,1710089.48,583990.17,1710089.48,tank_north
A-20-P,1/1/2008,1716689.51,589456.01,1716689.51,tank_north
A-20-P,2/1/2008,1722655.6,595280.61,1722655.6,tank_north
A-20-P,3/1/2008,1729338.56,601159.6,1729338.56,tank_north
A-20-P,4/1/2008,1733648.56,605202.6,1733648.56,tank_north
A-20-P,5/1/2008,1740919.56,612387.6,1740919.56,tank_north
A-20-P,6/1/2008,1745959.56,617058.6,1745959.56,tank_north
A-20-P,7/1/2008,1753537.64,622636.91,1753537.64,tank_north
A-20-P,8/1/2008,1760248.64,627952.91,1760248.64,tank_north
A-20-P,9/1/2008,1767447.64,632976.91,1767447.64,tank_north
A-20-P,10/1/2008,1775608.64,639259.91,1775608.64,tank_north
A-20-P,11/1/2008,1782792.64,644723.91,1782792.64,tank_north
A-20-P,12/1/2008,1788636.64,648751.91,1788636.64,tank_north
A-20-P,1/1/2009,1795228.33,653889.21,1795228.33,tank_north
A-20-P,2/1/2009,1801136.38,658569.06,1801136.38,tank_north
A-20-P,3/1/2009,1806736.51,663842.97,1806736.51,tank_north
A-20-P,4/1/2009,1813309.51,669112.97,1813309.51,tank_north
A-20-P,5/1/2009,1819259.02,674020.23,1819259.02,tank_north
A-20-P,6/1/2009,1827255.02,678656.23,1827255.02,tank_north
A-20-P,7/1/2009,1835018.28,683314.19,1835018.28,tank_north
A-20-P,8/1/2009,1844438.13,688799.16,1844438.13,tank_north
A-20-P,9/1/2009,1849502.63,692119.59,1849502.63,tank_north
A-20-P,10/1/2009,1859912.23,699001.67,1859912.23,tank_north
A-20-P,11/1/2009,1866504.4,701922.01,1866504.4,tank_north
A-20-P,12/1/2009,1872530.4,707139.01,1872530.4,tank_north
A-20-P,1/1/2010,1877848.4,712028.01,1877848.4,tank_north
A-20-P,2/1/2010,1884314.72,716966.14,1884314.72,tank_north
A-20-P,3/1/2010,1890465.72,721721.14,1890465.72,tank_north
A-20-P,4/1/2010,1908801.72,735108.14,1908801.72,tank_north
A-20-P,5/1/2010,1915801.72,739565.14,1915801.72,tank_north
A-20-P,6/1/2010,1926670.72,744267.79,1926670.72,tank_north
A-20-P,7/1/2010,1937154.72,748675.79,1937154.72,tank_north
A-20-P,8/1/2010,1946624.72,753339.79,1946624.72,tank_north
A-20-P,9/1/2010,1955911.72,759007.79,1955911.72,tank_north
A-20-P,10/1/2010,1967005.72,763922.79,1967005.72,tank_north
A-20-P,11/1/2010,1976524.54,769717.79,1976524.54,tank_north
A-20-P,12/1/2010,1988695.34,777177.31,1988695.34,tank_north
A-20-P,1/1/2011,1999533.14,782113.04,1999533.14,tank_north
A-20-P,2/1/2011,2005800.34,786748.44,2005800.34,tank_north
A-20-P,3/1/2011,2011442.69,791665.23,2011442.69,tank_north
A-20-P,4/1/2011,2018719.96,796210.77,2018719.96,tank_north
A-20-P,5/1/2011,2026944.73,800937.04,2026944.73,tank_north
A-20-P,6/1/2011,2034973.79,805442.45,2034973.79,tank_north
A-20-P,7/1/2011,2047286.59,810708.3,2047286.59,tank_north
A-20-P,8/1/2011,2057946.09,815861.17,2057946.09,tank_north
A-20-P,9/1/2011,2066183.13,820497.37,2066183.13,tank_north
A-20-P,10/1/2011,2071955.57,824974.4,2071955.57,tank_north
A-20-P,11/1/2011,2077857.45,829082.63,2077857.45,tank_north
A-20-P,12/1/2011,2086578.24,833242.93,2086578.24,tank_north
A-20-P,1/1/2012,2094189.94,837528.8,2094189.94,tank_north
A-20-P,2/1/2012,2101027.24,841998.75,2101027.24,tank_north
A-20-P,3/1/2012,2108355.25,847014.77,2108355.25,tank_north
A-20-P,4/1/2012,2114342.09,851727.78,2114342.09,tank_north
A-20-P,5/1/2012,2119999.06,856676.49,2119999.06,tank_north
A-20-P,6/1/2012,2124793.68,861700.16,2124793.68,tank_north
A-20-P,7/1/2012,2129982.45,867257.77,2129982.45,tank_north
A-20-P,8/1/2012,2134750.24,872076.23,2134750.24,tank_north
A-20-P,9/1/2012,2140073.75,874927.12,2140073.75,tank_north
A-20-P,10/1/2012,2145892.58,876601.59,2145892.58,tank_north
A-20-P,11/1/2012,2153048.86,878336.72,2153048.86,tank_north
A-20-P,12/1/2012,2158154.57,879987.54,2158154.57,tank_north
A-20-P,1/1/2013,2166649.29,881057.33,2166649.29,tank_north
A-20-P,2/1/2013,2172260.85,882288.34,2172260.85,tank_north
A-20-P,3/1/2013,2178020.53,883631.31,2178020.53,tank_north
A-20-P,4/1/2013,2186655.53,885302.22,2186655.53,tank_north
A-20-P,5/1/2013,2194013.26,887078.07,2194013.26,tank_north
A-20-P,6/1/2013,2199003.34,888573.07,2199003.34,tank_north
A-20-P,7/1/2013,2205800.69,890421.63,2205800.69,tank_north
A-20-P,8/1/2013,2210756.92,892010.83,2210756.92,tank_north
A-20-P,9/1/2013,2216164.3,893548.68,2216164.3,tank_north
A-20-P,10/1/2013,2222025.75,895234.14,2222025.75,tank_north
A-20-P,11/1/2013,2228371.35,897030.41,2228371.35,tank_north
A-20-P,12/1/2013,2235120,898338.6,2235120,tank_north
A-20-P,1/1/2014,2242972.23,901128.38,2242972.23,tank_north
A-20-P,2/1/2014,2252486.66,905094.14,2252486.66,tank_north
A-20-P,3/1/2014,2260213.84,906516.09,2260213.84,tank_north
A-20-P,4/1/2014,2265433.75,908106.63,2265433.75,tank_north
A-20-P,5/1/2014,2271099.4,909629.67,2271099.4,tank_north
A-20-P,6/1/2014,2276398.72,911126.85,2276398.72,tank_north
A-20-P,7/1/2014,2281816.39,912639.07,2281816.39,tank_north
A-20-P,8/1/2014,2290075.91,914779.41,2290075.91,tank_north
A-20-P,9/1/2014,2293491.28,925975.5,2293491.28,tank_north
A-20-P,10/1/2014,2293695.87,926290.19,2293695.87,tank_north
A-20-P,11/1/2014,2293695.87,926290.19,2293695.87,tank_north
A-20-P,12/1/2014,2293695.87,926290.19,2293695.87,tank_north
A-20-P,1/1/2015,2293695.87,926290.19,2293695.87,tank_north
A-20-P,2/1/2015,2293695.87,926290.19,2293695.87,tank_north
A-20-P,3/1/2015,2293695.87,926290.19,2293695.87,tank_north
A-20-P,4/1/2015,2293695.87,926290.19,2293695.87,tank_north
A-20-P,5/1/2015,2293695.87,926290.19,2293695.87,tank_north
A-20-P,6/1/2015,2293695.87,926290.19,2293695.87,tank_north
A-20-P,7/1/2015,2293695.87,926290.19,2293695.87,tank_north
A-20-P,8/1/2015,2293695.87,926290.19,2293695.87,tank_north
A-20-P,9/1/2015,2293695.87,926290.19,2293695.87,tank_north
A-20-P,10/1/2015,2293695.87,926290.19,2293695.87,tank_north
A-20-P,11/1/2015,2293695.87,926290.19,2293695.87,tank_north
A-20-P,12/1/2015,2293695.87,926290.19,2293695.87,tank_north
A-21-P,7/1/1992,13523,120,13523,tank_center
A-21-P,8/1/1992,26964,164,26964,tank_center
A-21-P,9/1/1992,45708,193,45708,tank_center
A-21-P,10/1/1992,64695,223,64695,tank_center
A-21-P,11/1/1992,82671,263,82671,tank_center
A-21-P,12/1/1992,99242,711,99242,tank_center
A-21-P,1/1/1993,115123,3381,115123,tank_center
A-21-P,2/1/1993,128281,6751,128281,tank_center
A-21-P,3/1/1993,142174,11327,142174,tank_center
A-21-P,4/1/1993,155125,15960,155125,tank_center
A-21-P,5/1/1993,157553,17001,157553,tank_center
A-21-P,6/1/1993,171565,22440,171565,tank_center
A-21-P,7/1/1993,183968,27280,183968,tank_center
A-21-P,8/1/1993,196676,31891,196676,tank_center
A-21-P,9/1/1993,201537,33345,201537,tank_center
A-21-P,10/1/1993,213628,36355,213628,tank_center
A-21-P,11/1/1993,224213,39883,224213,tank_center
A-21-P,12/1/1993,236704,44047,236704,tank_center
A-21-P,1/1/1994,248858,48098,248858,tank_center
A-21-P,2/1/1994,260126,51854,260126,tank_center
A-21-P,3/1/1994,272828,56088,272828,tank_center
A-21-P,4/1/1994,284907,60114,284907,tank_center
A-21-P,5/1/1994,296101,64911,296101,tank_center
A-21-P,6/1/1994,305303,70551,305303,tank_center
A-21-P,7/1/1994,314824,76386,314824,tank_center
A-21-P,8/1/1994,326504,83854,326504,tank_center
A-21-P,9/1/1994,337707,91017,337707,tank_center
A-21-P,10/1/1994,346413,95705,346413,tank_center
A-21-P,11/1/1994,357867,101873,357867,tank_center
A-21-P,12/1/1994,372412,109705,372412,tank_center
A-21-P,1/1/1995,385956,116998,385956,tank_center
A-21-P,2/1/1995,398976,124322,398976,tank_center
A-21-P,3/1/1995,411661,132779,411661,tank_center
A-21-P,4/1/1995,422962,140313,422962,tank_center
A-21-P,5/1/1995,434774,148188,434774,tank_center
A-21-P,6/1/1995,446309,155563,446309,tank_center
A-21-P,7/1/1995,458117,162800,458117,tank_center
A-21-P,8/1/1995,467284,168418,467284,tank_center
A-21-P,2/1/1996,470056,169026,470056,tank_center
A-21-P,3/1/1996,488167,173002,488167,tank_center
A-21-P,4/1/1996,504441,176574,504441,tank_center
A-21-P,5/1/1996,518943,183120,518943,tank_center
A-21-P,6/1/1996,534185,192072,534185,tank_center
A-21-P,7/1/1996,549638,201952,549638,tank_center
A-21-P,8/1/1996,564478,211440,564478,tank_center
A-21-P,9/1/1996,577149,219541,577149,tank_center
A-21-P,10/1/1996,590529,228461,590529,tank_center
A-21-P,11/1/1996,603786,238462,603786,tank_center
A-21-P,12/1/1996,616928,249215,616928,tank_center
A-21-P,1/1/1997,629575,259563,629575,tank_center
A-21-P,2/1/1997,640513,268157,640513,tank_center
A-21-P,3/1/1997,651656,276912,651656,tank_center
A-21-P,4/1/1997,664393,286920,664393,tank_center
A-21-P,5/1/1997,677474,297198,677474,tank_center
A-21-P,6/1/1997,689809,306890,689809,tank_center
A-21-P,7/1/1997,698584,313785,698584,tank_center
A-21-P,8/1/1997,706201,319770,706201,tank_center
A-21-P,9/1/1997,714771,326504,714771,tank_center
A-21-P,10/1/1997,723434,333592,723434,tank_center
A-21-P,11/1/1997,731635,340302,731635,tank_center
A-21-P,12/1/1997,739552,346780,739552,tank_center
A-21-P,1/1/1998,747247,353076,747247,tank_center
A-21-P,2/1/1998,753771,358414,753771,tank_center
A-21-P,3/1/1998,759711,363274,759711,tank_center
A-21-P,4/1/1998,766200,368583,766200,tank_center
A-21-P,5/1/1998,772471,373714,772471,tank_center
A-21-P,6/1/1998,778717,378824,778717,tank_center
A-21-P,7/1/1998,784269,383367,784269,tank_center
A-21-P,8/1/1998,789538,387678,789538,tank_center
A-21-P,9/1/1998,793601,391002,793601,tank_center
A-21-P,3/1/2005,793928,391545,793928,tank_center
A-21-P,9/1/2011,804815.52,391968.08,804815.52,tank_center
A-21-P,10/1/2011,812527.97,392028.59,812527.97,tank_center
A-21-P,11/1/2011,816186.15,392048.32,816186.15,tank_center
A-21-P,12/1/2011,819655.53,392081.07,819655.53,tank_center
A-21-P,1/1/2012,823964.71,392126.94,823964.71,tank_center
A-21-P,2/1/2012,827940.31,392491.49,827940.31,tank_center
A-21-P,3/1/2012,832005.12,393181.41,832005.12,tank_center
A-21-P,4/1/2012,835630.57,393796.64,835630.57,tank_center
A-21-P,5/1/2012,839049.43,394370.27,839049.43,tank_center
A-21-P,6/1/2012,842289.85,394929.08,842289.85,tank_center
A-21-P,7/1/2012,846592.88,395698.59,846592.88,tank_center
A-21-P,8/1/2012,850673.91,396422.88,850673.91,tank_center
A-21-P,9/1/2012,853055.27,396846.8,853055.27,tank_center
A-21-P,4/1/2013,854246.86,397225.38,854246.86,tank_center
A-21-P,5/1/2013,856768.74,398030.19,856768.74,tank_center
A-21-P,6/1/2013,859663.67,398925.18,859663.67,tank_center
A-21-P,7/1/2013,862942.53,399870.38,862942.53,tank_center
A-21-P,8/1/2013,865563.28,400598.45,865563.28,tank_center
A-21-P,9/1/2013,868510.93,401448.74,868510.93,tank_center
A-21-P,10/1/2013,871008.86,402171.61,871008.86,tank_center
A-21-P,11/1/2013,872833.98,402647.37,872833.98,tank_center
A-21-P,12/1/2013,874874.12,403261.93,874874.12,tank_center
A-21-P,1/1/2014,876724.35,403826.35,876724.35,tank_center
A-21-P,2/1/2014,878031.85,404217.31,878031.85,tank_center
A-21-P,3/1/2014,878248.46,404358.1,878248.46,tank_center
A-21-P,4/1/2014,879936.32,404864.56,879936.32,tank_center
A-21-P,5/1/2014,880216.97,404948.05,880216.97,tank_center
A-21-P,6/1/2014,880216.97,404948.05,880216.97,tank_center
A-21-P,7/1/2014,880216.97,404948.05,880216.97,tank_center
A-21-P,8/1/2014,880216.97,404948.05,880216.97,tank_center
A-21-P,9/1/2014,880216.97,404948.05,880216.97,tank_center
A-21-P,10/1/2014,880216.97,404948.05,880216.97,tank_center
A-21-P,11/1/2014,880216.97,404948.05,880216.97,tank_center
A-21-P,12/1/2014,880216.97,404948.05,880216.97,tank_center
A-21-P,1/1/2015,880216.97,404948.05,880216.97,tank_center
A-21-P,2/1/2015,880216.97,404948.05,880216.97,tank_center
A-21-P,3/1/2015,880216.97,404948.05,880216.97,tank_center
A-21-P,4/1/2015,880216.97,404948.05,880216.97,tank_center
A-21-P,5/1/2015,880216.97,404948.05,880216.97,tank_center
A-21-P,6/1/2015,880216.97,404948.05,880216.97,tank_center
A-21-P,7/1/2015,880216.97,404948.05,880216.97,tank_center
A-21-P,8/1/2015,880216.97,404948.05,880216.97,tank_center
A-21-P,9/1/2015,880216.97,404948.05,880216.97,tank_center
A-21-P,10/1/2015,880216.97,404948.05,880216.97,tank_center
A-21-P,11/1/2015,880216.97,404948.05,880216.97,tank_center
A-21-P,12/1/2015,880216.97,404948.05,880216.97,tank_center
B-1-P,3/1/1998,8699,14193,8699,No_tank
B-1-P,4/1/1998,14168,24394,14168,No_tank
B-1-P,5/1/1998,20844,31922,20844,No_tank
B-1-P,6/1/1998,29326,51341,29326,No_tank
B-1-P,7/1/1998,33694,61341,33694,No_tank
B-1-P,8/1/1998,40472,88117,40472,No_tank
B-1-P,9/1/1998,42386,95678,42386,No_tank
B-1-P,11/1/2001,43043.09091,97104.54545,43043.09091,No_tank
B-1-P,12/1/2001,45564.09091,101976.5455,45564.09091,No_tank
B-1-P,1/1/2002,49161.09091,107067.5455,49161.09091,No_tank
B-1-P,2/1/2002,53371.09091,111683.5455,53371.09091,No_tank
B-1-P,3/1/2002,57825.09091,116191.5455,57825.09091,No_tank
B-1-P,4/1/2002,63279.09091,121959.5455,63279.09091,No_tank
B-1-P,5/1/2002,68962.09091,128265.5455,68962.09091,No_tank
B-1-P,6/1/2002,74019.09091,134178.5455,74019.09091,No_tank
B-1-P,7/1/2002,79104.09091,140864.5455,79104.09091,No_tank
B-1-P,8/1/2002,84659.09091,149025.5455,84659.09091,No_tank
B-1-P,9/1/2002,89628.09091,156732.5455,89628.09091,No_tank
B-1-P,10/1/2002,94713.09091,164652.5455,94713.09091,No_tank
B-1-P,11/1/2002,99546.09091,173024.5455,99546.09091,No_tank
B-1-P,12/1/2002,102357.0909,181781.5455,102357.0909,No_tank
B-1-P,1/1/2003,105407.0909,194954.5455,105407.0909,No_tank
B-1-P,2/1/2003,108328.0909,204788.5455,108328.0909,No_tank
B-1-P,3/1/2003,111570.0909,216019.5455,111570.0909,No_tank
B-1-P,4/1/2003,114619.0909,224607.5455,114619.0909,No_tank
B-1-P,5/1/2003,117455.0909,232595.5455,117455.0909,No_tank
B-1-P,6/1/2003,120506.0909,241651.5455,120506.0909,No_tank
B-1-P,7/1/2003,124040.0909,252781.5455,124040.0909,No_tank
B-1-P,8/1/2003,127353.0909,263272.5455,127353.0909,No_tank
B-1-P,9/1/2003,130627.0909,274358.5455,130627.0909,No_tank
B-1-P,10/1/2003,134069.0909,284414.5455,134069.0909,No_tank
B-1-P,11/1/2003,137314.0909,294978.5455,137314.0909,No_tank
B-1-P,12/1/2003,140196.0909,305755.5455,140196.0909,No_tank
B-1-P,1/1/2004,142559.0909,316376.5455,142559.0909,No_tank
B-1-P,2/1/2004,144239.6509,316514.8655,144239.6509,No_tank
B-2-P,8/1/1995,2036.51724,584.51724,2036.51724,No_tank
B-2-P,9/1/1995,6934.51724,4495.51724,6934.51724,No_tank
B-2-P,10/1/1995,13606.51724,8962.51724,13606.51724,No_tank
B-2-P,11/1/1995,19330.51724,12762.51724,19330.51724,No_tank
B-3-P,2/1/2012,5954.62,1208.63,5954.62,No_tank
B-3-P,3/1/2012,13998.45,1771.97,13998.45,No_tank
B-3-P,5/1/2012,21111.4,2239.9,21111.4,No_tank
B-3-P,6/1/2012,26215.44,2585.02,26215.44,No_tank
B-3-P,7/1/2012,31124.23,2929.24,31124.23,No_tank
B-3-P,8/1/2012,35344.81,3222.95,35344.81,No_tank
B-3-P,9/1/2012,42307.78,3708.94,42307.78,No_tank
B-3-P,10/1/2012,47602.06,4078.27,47602.06,No_tank
B-3-P,11/1/2012,52172.42,4404.73,52172.42,No_tank
B-3-P,12/1/2012,57317.9,4775.59,57317.9,No_tank
B-3-P,1/1/2013,61601.46,5067.69,61601.46,No_tank
B-3-P,2/1/2013,65502.99,5328.93,65502.99,No_tank
B-3-P,3/1/2013,69778.09,5628.09,69778.09,No_tank
B-3-P,4/1/2013,74282.19,5932.39,74282.19,No_tank
B-3-P,5/1/2013,78154.64,6196.33,78154.64,No_tank
B-3-P,6/1/2013,82012.1,6450.83,82012.1,No_tank
B-3-P,7/1/2013,85833.13,6684.58,85833.13,No_tank
B-3-P,8/1/2013,89800.76,6917.44,89800.76,No_tank
B-3-P,9/1/2013,91938.28,8022.63,91938.28,No_tank
B-3-P,10/1/2013,95756.91,8256.29,95756.91,No_tank
B-3-P,11/1/2013,99295.8,8463.47,99295.8,No_tank
B-3-P,12/1/2013,100486.78,8539.58,100486.78,No_tank
B-3-P,2/1/2014,104373.11,8925.69,104373.11,No_tank
B-3-P,3/1/2014,109310.33,9080.82,109310.33,No_tank
B-3-P,4/1/2014,114221.58,9233.25,114221.58,No_tank
B-3-P,5/1/2014,119322.32,9390.09,119322.32,No_tank
B-3-P,6/1/2014,124391.53,9539.37,124391.53,No_tank
B-3-P,7/1/2014,129613.48,9694.41,129613.48,No_tank
B-3-P,8/1/2014,134944.42,9845.98,134944.42,No_tank
B-3-P,9/1/2014,139988.11,9986.36,139988.11,No_tank
B-3-P,10/1/2014,145239.13,10153.06,145239.13,No_tank
B-3-P,11/1/2014,148702.5,10317.58,148702.5,No_tank
B-3-P,12/1/2014,152516.54,10501.44,152516.54,No_tank
B-3-P,1/1/2015,155803.36,10660.48,155803.36,No_tank
B-3-P,2/1/2015,158904.46,10809.48,158904.46,No_tank
B-3-P,3/1/2015,161833.12,10948.63,161833.12,No_tank
B-3-P,4/1/2015,164633.69,11086.24,164633.69,No_tank
B-3-P,5/1/2015,167651.29,11224.93,167651.29,No_tank
B-3-P,6/1/2015,170607.64,11365.63,170607.64,No_tank
B-3-P,7/1/2015,173673.98,11511.18,173673.98,No_tank
B-3-P,8/1/2015,176616.44,11652.23,176616.44,No_tank
B-3-P,9/1/2015,179310.43,11785.83,179310.43,No_tank
B-3-P,10/1/2015,181979.1,11923.78,181979.1,No_tank
B-3-P,11/1/2015,184582.54,12057.28,184582.54,No_tank
B-3-P,12/1/2015,187195.99,12191.03,187195.99,No_tank
B-3-P,1/1/2016,189586.62,12307.48,189586.62,No_tank
B-3-P,2/1/2016,191878.76,12419.13,191878.76,No_tank
B-3-P,3/1/2016,194407.33,12538.48,194407.33,No_tank
B-3-P,4/1/2016,196746.19,12653.98,196746.19,No_tank
B-3-P,5/1/2016,199141.85,12773.33,199141.85,No_tank
B-3-P,6/1/2016,201499.08,12888.83,201499.08,No_tank
B-3-P,7/1/2016,203950.25,13008.18,203950.25,No_tank
B-3-P,8/1/2016,205074.4,13044.63,205074.4,No_tank
